,-1.6531,-0.46719,-1.6531,-0.44922,-1.6531,-1.2578,-1.6531,0.53906
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.89844,-1.6531,1.0781
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,-0.017969,-1.6531,-0.26953
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,0.8625,-1.6531,-1.6172
,-1.6531,-0.97031,-1.6531,-0.91641,-1.6531,-0.37734,-1.6531,-1.6172
,-1.6531,-0.32344,-1.6531,-0.21563,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,0.34141,-1.6531,0.39531,-1.6531,-1.6172,-1.6531,-0.46719
,-1.6531,1.0062,-1.6531,1.0062,-1.6531,-1.6172,-1.6531,0.68281
,-1.6531,-0.30547,-1.6531,-0.30547,-1.6531,-0.70078,-1.6531,-0.46719
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,0.21563,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,0.68281,-1.6531,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,1.15,-1.6531,-1.6172
,-1.6531,-0.55703,-1.6531,-0.53906,-1.6531,-0.23359,-1.6531,-0.97031
,-1.6531,0.50313,-1.6531,0.53906,-1.6531,-1.6172,-1.6531,-0.32344
,-1.6531,0.8625,-1.6531,-0.17969,-1.6531,-1.5453,-1.6531,0.34141
,-1.6531,1.2219,-1.6531,-0.89844,-1.6531,-1.4734,-1.6531,1.0062
,-1.132,-0.19766,-1.0602,-1.2578,-1.6531,-0.35938,-1.6531,-0.30547
,-0.61094,-1.6172,-0.46719,-1.6172,-1.6531,0.75469,-1.6531,-1.6172
,0.14375,-1.168,0.21563,-1.1141,-1.6531,-0.43125,-0.575,-1.6172
,0.89844,-0.71875,0.89844,-0.61094,-1.6531,-1.6172,0.50313,-1.6172
,1.1859,0.10781,1.1859,0.17969,-0.82656,-1.6172,0.89844,-0.53906
,1.4734,0.93438,1.4734,0.97031,0,-1.6172,1.2938,0.53906
,1.5273,-0.34141,1.5094,-0.32344,0.53906,-0.82656,1.4195,0.89844
,1.5812,-1.6172,1.5453,-1.6172,1.0781,-0.035938,1.5453,1.2578
,-0.035938,-1.6172,-0.053906,-1.5992,1.2938,0.53906,-0.053906,-0.17969
,-1.6531,-1.6172,-1.6531,-1.5812,1.5094,1.1141,-1.6531,-1.6172
,-1.6531,-0.66484,-1.6531,-0.61094,1.3836,-0.25156,-1.6531,-1.1859
,-1.6531,0.2875,-1.6531,0.35938,1.2578,-1.6172,-1.6531,-0.75469
,-1.6352,0.71875,-1.6531,0.75469,-0.19766,-1.6172,-1.6531,0.071875
,-1.6172,1.15,-1.6531,1.15,-1.6531,-1.6172,-1.6531,0.89844
,-1.6352,-0.23359,-1.6531,-0.23359,-1.6531,-0.50313,-1.6531,-0.35938
,-1.6531,-1.6172,-1.6531,-1.6172,-1.6531,0.61094,-1.6531,-1.6172
,-1.6531,-1.4555,-1.6531,-1.3836,-1.6531,-0.50313,-1.6531,-1.6172
,-1.6531,-1.2938,-1.6531,-1.15,-1.6531,-1.6172,-1.6531,-1.6172
,-1.6531,-0.25156,-1.6531,-0.16172,-1.6531,-1.6172,-1.6531,-0.66484
,-1.6531,0.79063,-1.6531,0.82656,-1.6531,-1.6172,-1.6531,0.2875
,-1.6531,-0.41328,-1.6352,-0.39531,-1.6531,-1.0422,-1.6531,0.71875
,-1.6531,-1.6172,-1.6172,-1.6172,-1.6531,-0.46719,-1.6531,1.15
,-1.6711,-1.6172,-1.6352,-1.6172,-1.6531,0.25156,-1.6531,-0.23359
,-1.6891,-1.6172,-1.6531,-1.6172,-1.6531,0.97031,-1.6531,-1.6172
,-1.6711,-0.80859,-1.6352,-0.75469,-1.6531,-0.32344,-1.6531,-1.4555
,-1.6531,0,-1.6172,0.10781,-1.6531,-1.6172,-1.6531,-1.2938
,-1.6531,0.53906,-1.6352,0.61094,-1.6531,-1.6172,-1.6531,-0.25156
,-1.6531,1.0781,-1.6531,1.1141,-1.6531,-1.6172,-1.6531,0.79063
,-1.6531,-0.26953,-1.5812,-0.25156,-1.6531,-0.575,-1.6531,-0.41328
,-1.6531,-1.6172,-1.5094,-1.6172,-1.6531,0.46719,-1.6531,-1.6172
,-0.48516,-1.6172,-0.39531,-1.6172,-1.6531,0.82656,-0.77266,-1.6172
,0.68281,-1.6172,0.71875,-1.6172,-1.6531,1.1859,0.10781,-1.6172
,1.0242,-0.46719,1.0602,-0.44922,-1.2039,-0.21563,0.59297,-0.79063
,1.3656,0.68281,1.4016,0.71875,-0.75469,-1.6172,1.0781,0.035938
,1.4555,-0.46719,1.4734,-0.44922,0.071875,-1.2578,1.2938,0.575
,1.5453,-1.6172,1.5453,-1.6172,0.89844,-0.89844,1.5094,1.1141
,1.4734,-1.6172,1.4734,-1.6172,1.1859,0,1.4016,-0.25156
,1.4016,-1.6172,1.4016,-1.6172,1.4734,0.89844,1.2938,-1.6172
,1.4555,-1.6172,1.4555,-1.6172,1.5273,-0.35938,1.3836,-1.6172
,1.5094,-1.6172,1.5094,-1.6172,1.5812,-1.6172,1.4734,-1.6172
,1.5273,-1.6172,1.5273,-1.6172,1.5094,-1.6172,1.5094,-1.6172
,1.5453,-1.6172,1.5453,-1.6172,1.4375,-1.6172,1.5453,-1.6172
,-0.053906,-1.6172,-0.053906,-1.6172,1.4734,-1.6172,1.5453,-1.6172
,-1.6531,-1.6172,-1.6531,-1.6172,1.5094,-1.6172,1.5453,-1.6172
,-1.6531,-1.4195,-1.6531,-1.3297,1.5273,-1.6172,-0.053906,-1.6172
,-1.6531,-1.2219,-1.6531,-1.0422,1.5453,-1.6172,-1.6531,-1.6172
,-1.6352,-0.21563,-1.6531,-0.10781,-0.071875,-1.6172,-1.6531,-0.64688
,-1.6172,0.79063,-1.6531,0.82656,-1.6891,-1.6172,-1.6531,0.32344
,-1.6172,1.0422,-1.6531,1.0781,-1.6711,-1.0062,-1.6531,0.73672
,-1.6172,1.2938,-1.6531,1.3297,-1.6531,-0.39531,-1.6531,1.15
,-1.5273,1.4555,-1.4555,1.4734,-1.6531,0.2875,-1.6531,1.3117
,-1.4375,1.6172,-1.2578,1.6172,-1.6531,0.97031,-1.6531,1.4734
,-0.34141,1.6352,-0.23359,1.6172,-1.6531,1.168,-0.70078,1.5633
,0.75469,1.6531,0.79063,1.6172,-1.6531,1.3656,0.25156,1.6531
,1.0242,1.6352,1.0422,1.6172,-1.0961,1.4914,0.68281,1.6352
,1.2938,1.6172,1.2938,1.6172,-0.53906,1.6172,1.1141,1.6172
,1.3836,1.6172,1.3836,1.6172,0.21563,1.6172,1.2578,1.6172
,1.4734,1.6172,1.4734,1.6172,0.97031,1.6172,1.4016,1.6172
,1.5094,1.5992,1.5094,1.6172,1.168,1.6172,1.4555,1.6172
,1.5453,1.5812,1.5453,1.6172,1.3656,1.6172,1.5094,1.6172
